0	-512.000000	0.000000
4	-504.000000	12.000000
6	-500.000000	27.499999
8	-496.000000	52.749998
10	-492.000000	74.999998
12	-488.000000	73.999998
14	-484.000000	88.999997
16	-480.000000	90.249997
18	-476.000000	97.749997
20	-472.000000	105.999997
22	-468.000000	114.999997
24	-464.000000	117.999996
26	-460.000000	151.749995
28	-456.000000	155.249995
30	-452.000000	156.249995
32	-448.000000	158.999995
34	-444.000000	157.999995
36	-440.000000	159.249995
38	-436.000000	167.999995
40	-432.000000	168.249995
42	-428.000000	174.999995
44	-424.000000	177.749995
46	-420.000000	201.249994
48	-416.000000	203.749994
50	-412.000000	205.749994
52	-408.000000	232.999993
54	-404.000000	235.749993
56	-400.000000	237.499993
58	-396.000000	239.249993
60	-392.000000	240.499993
62	-388.000000	242.749993
64	-384.000000	248.249992
66	-380.000000	250.499992
68	-376.000000	255.749992
70	-372.000000	256.499992
72	-368.000000	258.999992
74	-364.000000	262.749992
76	-360.000000	264.249992
78	-356.000000	267.999992
80	-352.000000	267.999992
82	-348.000000	271.249992
84	-344.000000	279.249992
86	-340.000000	279.999991
88	-336.000000	286.249991
90	-332.000000	287.999991
92	-328.000000	291.749991
94	-324.000000	292.749991
96	-320.000000	296.999991
98	-316.000000	300.749991
100	-312.000000	302.249991
102	-308.000000	308.499991
104	-304.000000	311.999991
106	-300.000000	313.249990
108	-296.000000	316.249990
110	-292.000000	319.999990
112	-288.000000	320.499990
114	-284.000000	323.749990
116	-280.000000	326.499990
118	-276.000000	329.249990
120	-272.000000	330.999990
122	-268.000000	332.999990
124	-264.000000	342.999990
126	-260.000000	344.249990
128	-256.000000	348.999989
130	-252.000000	352.499989
132	-248.000000	358.249989
134	-244.000000	359.499989
136	-240.000000	361.499989
138	-236.000000	364.249989
140	-232.000000	364.999989
142	-228.000000	367.499989
144	-224.000000	368.249989
146	-220.000000	370.249989
148	-216.000000	370.999989
150	-212.000000	374.749989
152	-208.000000	380.749988
154	-204.000000	381.999988
156	-200.000000	387.499988
158	-196.000000	388.249988
160	-192.000000	389.499988
162	-188.000000	393.249988
164	-184.000000	394.249988
166	-180.000000	396.249988
168	-176.000000	397.999988
170	-172.000000	398.499988
172	-168.000000	402.999988
174	-164.000000	403.999988
176	-160.000000	408.499988
178	-156.000000	412.749987
180	-152.000000	414.499987
182	-148.000000	417.749987
184	-144.000000	418.999987
186	-140.000000	424.499987
188	-136.000000	426.749987
190	-132.000000	427.499987
192	-128.000000	428.499987
194	-124.000000	430.499987
196	-120.000000	433.999987
198	-116.000000	436.749987
200	-112.000000	439.499987
202	-108.000000	441.249987
204	-104.000000	441.249987
206	-100.000000	442.499987
208	-96.000000	443.999987
210	-92.000000	444.499987
212	-88.000000	445.499986
214	-84.000000	446.999986
216	-80.000000	446.999986
218	-76.000000	447.749986
220	-72.000000	448.999986
222	-68.000000	448.999986
224	-64.000000	448.499986
226	-60.000000	450.999986
228	-56.000000	452.999986
230	-52.000000	454.749986
232	-48.000000	453.749986
234	-44.000000	454.999986
236	-40.000000	455.499986
238	-36.000000	456.249986
240	-32.000000	455.999986
242	-28.000000	455.999986
244	-24.000000	457.499986
246	-20.000000	457.999986
248	-16.000000	457.249986
250	-12.000000	457.499986
252	-8.000000	457.499986
254	-4.000000	455.499986
256	0.000000	455.499986
258	4.000000	455.499986
260	8.000000	453.499986
262	12.000000	452.749986
264	16.000000	452.749986
266	20.000000	452.499986
268	24.000000	453.249986
270	28.000000	452.999986
272	32.000000	453.249986
274	36.000000	452.499986
276	40.000000	451.499986
278	44.000000	450.999986
280	48.000000	450.249986
282	52.000000	448.999986
284	56.000000	445.499986
286	60.000000	443.499987
288	64.000000	443.999987
290	68.000000	443.249987
292	72.000000	442.499987
294	76.000000	443.499987
296	80.000000	443.249987
298	84.000000	443.499987
300	88.000000	441.999987
302	92.000000	437.749987
304	96.000000	439.249987
306	100.000000	437.999987
308	104.000000	433.999987
310	108.000000	431.749987
312	112.000000	430.999987
314	116.000000	426.749987
316	120.000000	425.749987
318	124.000000	424.249987
320	128.000000	423.499987
322	132.000000	423.249987
324	136.000000	422.749987
326	140.000000	421.999987
328	144.000000	419.749987
330	148.000000	417.749987
332	152.000000	414.499987
334	156.000000	409.249988
336	160.000000	408.499988
338	164.000000	402.999988
340	168.000000	398.749988
342	172.000000	396.999988
344	176.000000	394.999988
346	180.000000	395.249988
348	184.000000	391.499988
350	188.000000	389.249988
352	192.000000	384.249988
354	196.000000	383.249988
356	200.000000	380.499988
358	204.000000	378.999988
360	208.000000	377.999989
362	212.000000	374.999989
364	216.000000	373.249989
366	220.000000	370.999989
368	224.000000	367.749989
370	228.000000	365.499989
372	232.000000	363.749989
374	236.000000	354.249989
376	240.000000	354.499989
378	244.000000	351.749989
380	248.000000	345.249990
382	252.000000	344.499990
384	256.000000	342.749990
386	260.000000	342.249990
388	264.000000	337.249990
390	268.000000	333.249990
392	272.000000	330.499990
394	276.000000	328.499990
396	280.000000	328.249990
398	284.000000	324.999990
400	288.000000	324.499990
402	292.000000	317.499990
404	296.000000	316.749990
406	300.000000	315.249990
408	304.000000	312.999990
410	308.000000	310.749991
412	312.000000	299.749991
414	316.000000	298.499991
416	320.000000	292.749991
418	324.000000	282.999991
420	328.000000	283.249991
422	332.000000	280.999991
424	336.000000	270.999992
426	340.000000	266.249992
428	344.000000	247.499992
430	348.000000	232.249993
432	352.000000	231.749993
434	356.000000	225.749993
436	360.000000	221.999993
438	364.000000	222.249993
440	368.000000	216.999993
442	372.000000	213.999994
444	376.000000	206.749994
446	380.000000	205.249994
448	384.000000	183.499994
450	388.000000	158.999995
452	392.000000	157.749995
454	396.000000	144.499996
456	400.000000	140.749996
458	404.000000	139.249996
460	408.000000	127.249996
462	412.000000	126.249996
464	416.000000	122.749996
466	420.000000	122.749996
468	424.000000	117.499996
470	428.000000	112.999997
472	432.000000	104.499997
474	436.000000	100.249997
476	440.000000	98.249997
478	444.000000	96.499997
480	448.000000	73.249998
482	452.000000	69.749998
484	456.000000	63.749998
486	460.000000	44.749999
488	464.000000	45.499999
490	468.000000	22.499999
492	472.000000	16.250000
494	476.000000	2.500000
496	480.000000	-1.250000
498	484.000000	-1.000000
500	488.000000	-4.250000
502	492.000000	-30.749999
504	496.000000	-35.999999
506	500.000000	-34.999999
508	504.000000	-41.999999
512	512.000000	-101.999997
