0	-512.000000	0.000000
4	-504.000000	5.317871
6	-500.000000	5.687256
8	-496.000000	9.910888
10	-492.000000	11.364502
12	-488.000000	14.404541
14	-484.000000	16.182373
16	-480.000000	18.759521
18	-476.000000	20.594238
20	-472.000000	22.965575
22	-468.000000	24.752929
24	-464.000000	27.086425
26	-460.000000	28.930663
28	-456.000000	30.964355
30	-452.000000	32.982177
32	-448.000000	34.928954
34	-444.000000	36.806151
36	-440.000000	38.707274
38	-436.000000	40.720702
40	-432.000000	42.536132
42	-428.000000	44.342528
44	-424.000000	46.289549
46	-420.000000	48.165282
48	-416.000000	50.045653
50	-412.000000	52.031981
52	-408.000000	53.801756
54	-404.000000	55.652342
56	-400.000000	57.488035
58	-396.000000	59.253660
60	-392.000000	61.081053
62	-388.000000	62.790037
64	-384.000000	64.682127
66	-380.000000	66.525877
68	-376.000000	68.303709
70	-372.000000	70.134031
72	-368.000000	71.935545
74	-364.000000	73.602049
76	-360.000000	75.339109
78	-356.000000	77.115964
80	-352.000000	78.744138
82	-348.000000	80.528074
84	-344.000000	82.185789
86	-340.000000	83.971189
88	-336.000000	85.655027
90	-332.000000	87.416501
92	-328.000000	89.162595
94	-324.000000	90.864743
96	-320.000000	92.636472
98	-316.000000	94.420163
100	-312.000000	96.136716
102	-308.000000	97.814938
104	-304.000000	99.494138
106	-300.000000	101.139645
108	-296.000000	102.803952
110	-292.000000	104.475583
112	-288.000000	106.057126
114	-284.000000	107.744381
116	-280.000000	109.388180
118	-276.000000	111.116452
120	-272.000000	112.697262
122	-268.000000	114.273922
124	-264.000000	115.845455
126	-260.000000	117.407711
128	-256.000000	118.947018
130	-252.000000	120.469479
132	-248.000000	121.896481
134	-244.000000	123.443600
136	-240.000000	124.864010
138	-236.000000	126.322262
140	-232.000000	127.695553
142	-228.000000	129.111324
144	-224.000000	130.575924
146	-220.000000	131.981685
148	-216.000000	133.410640
150	-212.000000	134.751705
152	-208.000000	136.094234
154	-204.000000	137.402095
156	-200.000000	138.705806
158	-196.000000	139.946285
160	-192.000000	141.200435
