0	-512.000000	0.000000
4	-504.000000	4.863281
6	-500.000000	5.666015
8	-496.000000	9.626953
10	-492.000000	10.917968
12	-488.000000	14.093750
14	-484.000000	15.392578
16	-480.000000	18.560546
18	-476.000000	19.994140
20	-472.000000	22.851562
22	-468.000000	24.308593
24	-464.000000	26.841796
26	-460.000000	28.443359
28	-456.000000	30.615233
30	-452.000000	32.818358
32	-448.000000	34.466796
34	-444.000000	36.882811
36	-440.000000	39.039061
38	-436.000000	40.943358
40	-432.000000	42.810546
42	-428.000000	44.558592
44	-424.000000	46.277342
46	-420.000000	48.824217
48	-416.000000	50.515623
50	-412.000000	52.328123
52	-408.000000	54.255858
54	-404.000000	55.878905
56	-400.000000	57.335936
58	-396.000000	59.339842
60	-392.000000	61.169920
62	-388.000000	63.228514
64	-384.000000	64.851561
66	-380.000000	66.697264
68	-376.000000	68.275389
70	-372.000000	69.884764
72	-368.000000	71.607420
74	-364.000000	73.355467
76	-360.000000	74.859373
78	-356.000000	76.636716
80	-352.000000	78.466794
82	-348.000000	80.107419
84	-344.000000	81.455076
86	-340.000000	83.271482
88	-336.000000	85.210935
90	-332.000000	86.917966
92	-328.000000	88.644529
94	-324.000000	90.232419
96	-320.000000	92.080075
98	-316.000000	94.058591
100	-312.000000	95.716794
102	-308.000000	97.490231
104	-304.000000	99.345700
106	-300.000000	100.812497
108	-296.000000	102.341794
110	-292.000000	103.978512
112	-288.000000	105.339841
114	-284.000000	107.294919
116	-280.000000	108.962887
118	-276.000000	110.109372
120	-272.000000	111.773434
122	-268.000000	113.488278
124	-264.000000	114.832028
126	-260.000000	116.249996
128	-256.000000	117.755856
130	-252.000000	119.447262
132	-248.000000	120.923824
134	-244.000000	122.462887
136	-240.000000	124.015621
138	-236.000000	125.632809
140	-232.000000	127.214840
142	-228.000000	128.615230
144	-224.000000	130.062496
146	-220.000000	131.486324
148	-216.000000	132.876949
150	-212.000000	134.527340
152	-208.000000	136.019527
154	-204.000000	137.435543
156	-200.000000	138.787105
158	-196.000000	140.080074
160	-192.000000	141.437496
162	-188.000000	143.058589
164	-184.000000	144.333980
166	-180.000000	145.691402
168	-176.000000	146.947261
170	-172.000000	148.457027
172	-168.000000	149.726558
174	-164.000000	150.927730
176	-160.000000	151.935542
178	-156.000000	153.089839
180	-152.000000	154.214839
182	-148.000000	155.236323
184	-144.000000	156.117183
186	-140.000000	157.017573
188	-136.000000	158.046870
190	-132.000000	158.966792
192	-128.000000	160.054683
194	-124.000000	160.900386
196	-120.000000	161.767573
198	-116.000000	162.601558
200	-112.000000	163.390620
202	-108.000000	164.222651
204	-104.000000	165.007807
206	-100.000000	165.841792
208	-96.000000	166.537104
210	-92.000000	167.265620
212	-88.000000	168.031245
214	-84.000000	168.746089
216	-80.000000	169.392573
218	-76.000000	169.921870
220	-72.000000	170.691401
222	-68.000000	171.322260
224	-64.000000	171.740229
226	-60.000000	172.275385
228	-56.000000	172.718745
230	-52.000000	173.060542
232	-48.000000	173.640620
234	-44.000000	174.023432
236	-40.000000	174.378901
238	-36.000000	174.595698
240	-32.000000	174.951167
242	-28.000000	175.203120
244	-24.000000	175.449213
246	-20.000000	175.687495
248	-16.000000	175.865229
250	-12.000000	176.068354
252	-8.000000	176.244135
254	-4.000000	176.279292
256	0.000000	176.308588
258	4.000000	176.355463
260	8.000000	176.298823
262	12.000000	176.162104
264	16.000000	176.111323
266	20.000000	175.861323
268	24.000000	175.650385
270	28.000000	175.412104
272	32.000000	175.142573
274	36.000000	174.927729
276	40.000000	174.595698
278	44.000000	174.222651
280	48.000000	173.863276
282	52.000000	173.447260
284	56.000000	173.007807
286	60.000000	172.628901
288	64.000000	172.134760
290	68.000000	171.570307
292	72.000000	171.033198
294	76.000000	170.513667
296	80.000000	169.984370
298	84.000000	169.388667
300	88.000000	168.654292
302	92.000000	168.087886
304	96.000000	167.384761
306	100.000000	166.593745
308	104.000000	165.728511
310	108.000000	164.892573
312	112.000000	164.023433
314	116.000000	163.259761
316	120.000000	162.314448
318	124.000000	161.384761
320	128.000000	160.595698
322	132.000000	159.603511
324	136.000000	158.716792
326	140.000000	157.882808
328	144.000000	156.759761
330	148.000000	155.697261
332	152.000000	154.560542
334	156.000000	153.402339
336	160.000000	152.132808
338	164.000000	150.980464
340	168.000000	149.691402
342	172.000000	148.574214
344	176.000000	147.345699
346	180.000000	146.300777
348	184.000000	145.210933
350	188.000000	143.970699
352	192.000000	142.740230
354	196.000000	141.599605
356	200.000000	140.230464
358	204.000000	138.833980
360	208.000000	137.591793
362	212.000000	136.253902
364	216.000000	135.019527
366	220.000000	133.843746
368	224.000000	132.345699
370	228.000000	131.097652
372	232.000000	129.601559
374	236.000000	128.392574
376	240.000000	127.001949
378	244.000000	125.546871
380	248.000000	124.144527
382	252.000000	122.703121
384	256.000000	121.185543
386	260.000000	119.749996
388	264.000000	118.226559
390	268.000000	116.779293
392	272.000000	115.160153
394	276.000000	113.419918
396	280.000000	111.982418
398	284.000000	110.189450
400	288.000000	108.417965
402	292.000000	106.816403
404	296.000000	105.285153
406	300.000000	103.556637
408	304.000000	101.701169
410	308.000000	99.833981
412	312.000000	97.955075
414	316.000000	96.179685
416	320.000000	94.519528
418	324.000000	92.667966
420	328.000000	91.023435
422	332.000000	89.070310
424	336.000000	87.224607
426	340.000000	85.345701
428	344.000000	83.781247
430	348.000000	81.876951
432	352.000000	80.478513
434	356.000000	78.949216
436	360.000000	77.134763
438	364.000000	75.291013
440	368.000000	73.412107
442	372.000000	71.687498
444	376.000000	69.767576
446	380.000000	68.082029
448	384.000000	66.097654
450	388.000000	64.507811
452	392.000000	62.542967
454	396.000000	60.632811
456	400.000000	58.947264
458	404.000000	57.021483
460	408.000000	55.517576
462	412.000000	53.910155
464	416.000000	51.968748
466	420.000000	50.408202
468	424.000000	48.355467
470	428.000000	46.294920
472	432.000000	44.378905
474	436.000000	42.746092
476	440.000000	40.439452
478	444.000000	38.937499
480	448.000000	36.300780
482	452.000000	34.878905
484	456.000000	32.210937
486	460.000000	30.429687
488	464.000000	27.867187
490	468.000000	26.105468
492	472.000000	23.751952
494	476.000000	21.111327
496	480.000000	19.720703
