0	-512.000000	0.000000
4	-504.000000	5.536133
6	-500.000000	6.276245
8	-496.000000	10.464966
10	-492.000000	11.773193
12	-488.000000	15.012451
14	-484.000000	16.708496
16	-480.000000	19.381713
18	-476.000000	21.294433
20	-472.000000	23.540160
22	-468.000000	25.590209
24	-464.000000	27.775390
26	-460.000000	29.692504
28	-456.000000	31.812255
30	-452.000000	33.700683
32	-448.000000	35.687255
34	-444.000000	37.684691
36	-440.000000	39.622557
38	-436.000000	41.567748
40	-432.000000	43.555297
42	-428.000000	45.402709
44	-424.000000	47.334715
46	-420.000000	49.091185
48	-416.000000	50.943968
50	-412.000000	52.694090
52	-408.000000	54.590086
54	-404.000000	56.351439
56	-400.000000	58.104002
58	-396.000000	59.892820
60	-392.000000	61.687864
62	-388.000000	63.491941
64	-384.000000	65.377317
66	-380.000000	67.111082
68	-376.000000	68.887449
70	-372.000000	70.642454
72	-368.000000	72.411985
74	-364.000000	74.196775
76	-360.000000	75.968015
78	-356.000000	77.689329
80	-352.000000	79.413572
82	-348.000000	81.153196
84	-344.000000	82.860349
86	-340.000000	84.549436
88	-336.000000	86.321409
90	-332.000000	87.991452
92	-328.000000	89.687253
94	-324.000000	91.385495
96	-320.000000	93.036130
98	-316.000000	94.703366
100	-312.000000	96.369992
102	-308.000000	97.985837
104	-304.000000	99.655515
106	-300.000000	101.325925
108	-296.000000	102.901852
110	-292.000000	104.501584
112	-288.000000	106.120968
114	-284.000000	107.771359
116	-280.000000	109.360959
118	-276.000000	110.962887
120	-272.000000	112.575436
122	-268.000000	114.158322
124	-264.000000	115.757809
126	-260.000000	117.331417
128	-256.000000	118.889889
130	-252.000000	120.398434
132	-248.000000	121.985958
134	-244.000000	123.456173
136	-240.000000	124.962154
138	-236.000000	126.483395
140	-232.000000	127.907589
142	-228.000000	129.359859
144	-224.000000	130.735348
146	-220.000000	132.146602
148	-216.000000	133.518795
150	-212.000000	134.916622
152	-208.000000	136.290523
154	-204.000000	137.612178
156	-200.000000	138.963741
158	-196.000000	140.242183
160	-192.000000	141.500606
162	-188.000000	142.740840
164	-184.000000	143.947383
166	-180.000000	145.193477
168	-176.000000	146.351314
170	-172.000000	147.562007
172	-168.000000	148.726070
174	-164.000000	149.865108
176	-160.000000	150.924678
178	-156.000000	152.041011
180	-152.000000	153.096187
182	-148.000000	154.092647
184	-144.000000	155.124629
186	-140.000000	156.145015
188	-136.000000	157.122066
190	-132.000000	158.103877
192	-128.000000	159.031123
194	-124.000000	159.953364
196	-120.000000	160.838862
198	-116.000000	161.700557
200	-112.000000	162.527339
202	-108.000000	163.368403
204	-104.000000	164.171748
206	-100.000000	164.915522
208	-96.000000	165.637324
210	-92.000000	166.347773
212	-88.000000	167.010127
214	-84.000000	167.654658
216	-80.000000	168.267085
218	-76.000000	168.866206
220	-72.000000	169.416621
222	-68.000000	169.962763
224	-64.000000	170.492182
226	-60.000000	170.983271
228	-56.000000	171.429560
230	-52.000000	171.842402
232	-48.000000	172.252802
234	-44.000000	172.610835
236	-40.000000	172.924311
238	-36.000000	173.227900
240	-32.000000	173.501460
242	-28.000000	173.737299
244	-24.000000	173.971064
246	-20.000000	174.152094
248	-16.000000	174.296015
250	-12.000000	174.418208
252	-8.000000	174.496333
254	-4.000000	174.533076
256	0.000000	174.549189
258	4.000000	174.511713
260	8.000000	174.449702
262	12.000000	174.368281
264	16.000000	174.266962
266	20.000000	174.128169
268	24.000000	173.973872
270	28.000000	173.769526
272	32.000000	173.569331
274	36.000000	173.328974
276	40.000000	172.986445
278	44.000000	172.673090
280	48.000000	172.319941
282	52.000000	171.940424
284	56.000000	171.512568
286	60.000000	171.023921
288	64.000000	170.552241
290	68.000000	170.017329
292	72.000000	169.477290
294	76.000000	168.928095
296	80.000000	168.345698
298	84.000000	167.719355
300	88.000000	167.123408
302	92.000000	166.421748
304	96.000000	165.707759
306	100.000000	164.994990
308	104.000000	164.221308
310	108.000000	163.421016
312	112.000000	162.623408
314	116.000000	161.752192
316	120.000000	160.869502
318	124.000000	159.963008
320	128.000000	159.045527
322	132.000000	158.110103
324	136.000000	157.155391
326	140.000000	156.184566
328	144.000000	155.181392
330	148.000000	154.157466
332	152.000000	153.122188
334	156.000000	152.070552
336	160.000000	150.940181
338	164.000000	149.817500
340	168.000000	148.705196
342	172.000000	147.570552
344	176.000000	146.415279
346	180.000000	145.203731
348	184.000000	143.963741
350	188.000000	142.715206
352	192.000000	141.472774
354	196.000000	140.188228
356	200.000000	138.870601
358	204.000000	137.583004
360	208.000000	136.202388
362	212.000000	134.846676
364	216.000000	133.446285
366	220.000000	132.050533
368	224.000000	130.688961
370	228.000000	129.299435
372	232.000000	127.860958
374	236.000000	126.406368
376	240.000000	124.900997
378	244.000000	123.435055
380	248.000000	122.007931
382	252.000000	120.477413
384	256.000000	118.984982
386	260.000000	117.483029
388	264.000000	115.945309
390	268.000000	114.396481
392	272.000000	112.844967
394	276.000000	111.286496
396	280.000000	109.645627
398	284.000000	108.030026
400	288.000000	106.428097
402	292.000000	104.887570
404	296.000000	103.253293
406	300.000000	101.608273
408	304.000000	99.935300
410	308.000000	98.291989
412	312.000000	96.635007
414	316.000000	95.058225
416	320.000000	93.412473
418	324.000000	91.727536
420	328.000000	90.058957
422	332.000000	88.402951
424	336.000000	86.727903
426	340.000000	84.974607
428	344.000000	83.327024
430	348.000000	81.644773
432	352.000000	79.963743
434	356.000000	78.275022
436	360.000000	76.568845
438	364.000000	74.739256
440	368.000000	73.054929
442	372.000000	71.309934
444	376.000000	69.481931
446	380.000000	67.643431
448	384.000000	65.845091
450	388.000000	64.106199
452	392.000000	62.330076
454	396.000000	60.571409
456	400.000000	58.793699
