0	-512.000000	0.000000
4	-504.000000	5.372558
6	-500.000000	6.038086
8	-496.000000	10.095215
10	-492.000000	11.241211
12	-488.000000	14.312011
14	-484.000000	16.130859
16	-480.000000	18.791503
18	-476.000000	20.957519
20	-472.000000	23.387695
22	-468.000000	25.273925
24	-464.000000	27.619628
26	-460.000000	29.579101
28	-456.000000	31.662597
30	-452.000000	33.674804
32	-448.000000	35.702147
34	-444.000000	37.592772
36	-440.000000	39.470702
38	-436.000000	41.365233
40	-432.000000	43.330565
42	-428.000000	45.075682
44	-424.000000	47.113768
46	-420.000000	48.978026
48	-416.000000	50.975096
50	-412.000000	52.747069
52	-408.000000	54.632323
54	-404.000000	56.438963
56	-400.000000	58.219237
58	-396.000000	60.065428
60	-392.000000	61.807615
62	-388.000000	63.614744
64	-384.000000	65.185057
66	-380.000000	66.955076
68	-376.000000	68.821775
70	-372.000000	70.483396
72	-368.000000	72.276365
74	-364.000000	74.019529
76	-360.000000	75.691404
78	-356.000000	77.396970
80	-352.000000	79.147459
82	-348.000000	80.743162
84	-344.000000	82.358396
86	-340.000000	84.088376
88	-336.000000	85.789548
90	-332.000000	87.368650
92	-328.000000	89.117673
94	-324.000000	90.860837
96	-320.000000	92.497068
98	-316.000000	94.058103
100	-312.000000	95.665524
102	-308.000000	97.360349
104	-304.000000	99.085446
106	-300.000000	100.777341
108	-296.000000	102.353513
110	-292.000000	104.005368
112	-288.000000	105.617673
114	-284.000000	107.179684
116	-280.000000	108.652829
118	-276.000000	110.226559
120	-272.000000	111.827145
122	-268.000000	113.415036
124	-264.000000	114.846188
126	-260.000000	116.338375
128	-256.000000	117.896969
130	-252.000000	119.267575
132	-248.000000	120.765621
134	-244.000000	122.254391
136	-240.000000	123.770992
138	-236.000000	125.184078
140	-232.000000	126.630367
142	-228.000000	128.083980
144	-224.000000	129.510250
146	-220.000000	130.890621
148	-216.000000	132.214840
150	-212.000000	133.491695
152	-208.000000	134.778805
154	-204.000000	136.050777
156	-200.000000	137.392574
158	-196.000000	138.647457
160	-192.000000	139.905757
162	-188.000000	141.177730
164	-184.000000	142.443843
166	-180.000000	143.678218
168	-176.000000	144.926265
170	-172.000000	146.110835
172	-168.000000	147.300288
174	-164.000000	148.446773
176	-160.000000	149.612300
178	-156.000000	150.749995
180	-152.000000	151.866695
182	-148.000000	152.967769
184	-144.000000	153.910640
186	-140.000000	154.916987
188	-136.000000	155.934566
190	-132.000000	156.884273
192	-128.000000	157.841304
194	-124.000000	158.776851
196	-120.000000	159.589839
198	-116.000000	160.499019
200	-112.000000	161.323237
202	-108.000000	162.140132
204	-104.000000	162.893061
206	-100.000000	163.659175
208	-96.000000	164.427729
210	-92.000000	165.137202
212	-88.000000	165.798823
214	-84.000000	166.458979
216	-80.000000	167.068354
218	-76.000000	167.663569
220	-72.000000	168.201655
222	-68.000000	168.751948
224	-64.000000	169.235346
226	-60.000000	169.765132
228	-56.000000	170.245600
230	-52.000000	170.679194
232	-48.000000	171.078608
234	-44.000000	171.497065
236	-40.000000	171.784174
238	-36.000000	172.088862
240	-32.000000	172.336421
242	-28.000000	172.542964
244	-24.000000	172.722651
246	-20.000000	172.893549
248	-16.000000	173.049311
250	-12.000000	173.176264
252	-8.000000	173.307612
254	-4.000000	173.464350
256	0.000000	173.517085
258	4.000000	173.557124
260	8.000000	173.497065
262	12.000000	173.418452
264	16.000000	173.288569
266	20.000000	173.088862
268	24.000000	172.922846
270	28.000000	172.725092
272	32.000000	172.472651
274	36.000000	172.164546
276	40.000000	171.916499
278	44.000000	171.602046
280	48.000000	171.181635
282	52.000000	170.759760
284	56.000000	170.354487
286	60.000000	169.958979
288	64.000000	169.506343
290	68.000000	168.967280
292	72.000000	168.446284
294	76.000000	167.927729
296	80.000000	167.377436
298	84.000000	166.822261
300	88.000000	166.176753
302	92.000000	165.479487
304	96.000000	164.745112
306	100.000000	163.996577
308	104.000000	163.270991
310	108.000000	162.464351
312	112.000000	161.623530
314	116.000000	160.761714
316	120.000000	159.965327
318	124.000000	159.166987
320	128.000000	158.277339
322	132.000000	157.246089
324	136.000000	156.288081
326	140.000000	155.284663
328	144.000000	154.253902
330	148.000000	153.292964
332	152.000000	152.162105
334	156.000000	151.165523
336	160.000000	150.113765
338	164.000000	149.040523
340	168.000000	147.865230
342	172.000000	146.708003
344	176.000000	145.493160
346	180.000000	144.205562
348	184.000000	142.915035
350	188.000000	141.687496
352	192.000000	140.432125
354	196.000000	139.220699
356	200.000000	137.928707
358	204.000000	136.683590
360	208.000000	135.401363
362	212.000000	134.056637
364	216.000000	132.701168
366	220.000000	131.321285
368	224.000000	129.907711
370	228.000000	128.360348
372	232.000000	126.991207
374	236.000000	125.587399
376	240.000000	124.215817
378	244.000000	122.685543
380	248.000000	121.280270
382	252.000000	119.675289
384	256.000000	118.105953
386	260.000000	116.565426
388	264.000000	115.122067
390	268.000000	113.619137
392	272.000000	112.174801
394	276.000000	110.625973
396	280.000000	108.984860
398	284.000000	107.425290
400	288.000000	105.986813
402	292.000000	104.416501
404	296.000000	102.975095
406	300.000000	101.325681
408	304.000000	99.775876
410	308.000000	98.170407
412	312.000000	96.608884
414	316.000000	94.878415
416	320.000000	93.299802
418	324.000000	91.690915
420	328.000000	90.049314
422	332.000000	88.326169
424	336.000000	86.727536
426	340.000000	84.991697
428	344.000000	83.299802
430	348.000000	81.512205
432	352.000000	79.858396
434	356.000000	78.217771
436	360.000000	76.467283
438	364.000000	74.718748
440	368.000000	72.942381
442	372.000000	71.212400
444	376.000000	69.363767
