0	-512.000000	0.000000
4	-504.000000	16.000000
6	-500.000000	-85.999997
8	-496.000000	81.999998
10	-492.000000	182.999994
12	-488.000000	574.999983
14	-484.000000	558.999983
16	-480.000000	579.999982
18	-476.000000	569.999983
20	-472.000000	627.999981
22	-468.000000	668.999980
24	-464.000000	679.999979
26	-460.000000	676.999979
28	-456.000000	695.999979
30	-452.000000	690.999979
32	-448.000000	721.999978
34	-444.000000	752.999977
36	-440.000000	819.999975
38	-436.000000	822.999975
40	-432.000000	897.999973
42	-428.000000	919.999972
44	-424.000000	923.999972
46	-420.000000	939.999971
48	-416.000000	931.999972
50	-412.000000	973.999970
52	-408.000000	1002.999970
54	-404.000000	998.999970
56	-400.000000	1084.999967
58	-396.000000	1211.999963
60	-392.000000	1211.999963
62	-388.000000	1223.999963
64	-384.000000	1294.999961
66	-380.000000	1321.999960
68	-376.000000	1333.999959
70	-372.000000	1340.999959
72	-368.000000	1367.999958
74	-364.000000	1374.999958
76	-360.000000	1386.999958
78	-356.000000	1416.999957
80	-352.000000	1427.999957
82	-348.000000	1444.999956
84	-344.000000	1446.999956
86	-340.000000	1447.999956
88	-336.000000	1521.999954
90	-332.000000	1528.999954
92	-328.000000	1532.999953
94	-324.000000	1542.999953
96	-320.000000	1546.999953
98	-316.000000	1555.999953
100	-312.000000	1566.999952
102	-308.000000	1570.999952
104	-304.000000	1576.999952
106	-300.000000	1579.999952
108	-296.000000	1580.999952
110	-292.000000	1590.999952
112	-288.000000	1598.999951
114	-284.000000	1608.999951
116	-280.000000	1614.999951
118	-276.000000	1634.999950
120	-272.000000	1639.999950
122	-268.000000	1646.999950
124	-264.000000	1650.999950
126	-260.000000	1660.999950
128	-256.000000	1665.999949
130	-252.000000	1666.999949
132	-248.000000	1668.999949
134	-244.000000	1667.999949
136	-240.000000	1672.999949
138	-236.000000	1668.999949
140	-232.000000	1688.999949
142	-228.000000	1702.999948
144	-224.000000	1713.999948
146	-220.000000	1715.999948
148	-216.000000	1721.999948
150	-212.000000	1728.999947
152	-208.000000	1734.999947
154	-204.000000	1747.999947
156	-200.000000	1744.999947
158	-196.000000	1749.999947
160	-192.000000	1752.999947
162	-188.000000	1750.999947
164	-184.000000	1759.999947
166	-180.000000	1772.999946
168	-176.000000	1776.999946
170	-172.000000	1779.999946
172	-168.000000	1776.999946
174	-164.000000	1792.999946
176	-160.000000	1790.999946
178	-156.000000	1790.999946
180	-152.000000	1795.999945
182	-148.000000	1795.999945
184	-144.000000	1812.999945
186	-140.000000	1814.999945
188	-136.000000	1818.999945
190	-132.000000	1821.999945
192	-128.000000	1826.999945
194	-124.000000	1828.999944
196	-120.000000	1828.999944
198	-116.000000	1826.999945
200	-112.000000	1836.999944
202	-108.000000	1839.999944
204	-104.000000	1859.999944
206	-100.000000	1858.999944
208	-96.000000	1861.999943
210	-92.000000	1860.999943
212	-88.000000	1862.999943
214	-84.000000	1865.999943
