0	-512.000000	0.000000
4	-504.000000	6.417969
6	-500.000000	7.542969
8	-496.000000	11.990234
10	-492.000000	13.309570
12	-488.000000	16.703124
14	-484.000000	18.511718
16	-480.000000	21.209960
18	-476.000000	23.148437
20	-472.000000	25.441405
22	-468.000000	27.590819
24	-464.000000	29.653319
26	-460.000000	31.375976
28	-456.000000	33.887694
30	-452.000000	35.870116
32	-448.000000	38.122069
34	-444.000000	39.718749
36	-440.000000	41.554686
38	-436.000000	43.395506
40	-432.000000	45.639647
42	-428.000000	47.421874
44	-424.000000	49.052733
46	-420.000000	51.071288
48	-416.000000	52.863280
50	-412.000000	54.470701
52	-408.000000	56.541990
54	-404.000000	58.242186
56	-400.000000	60.042967
58	-396.000000	61.892576
60	-392.000000	63.628904
62	-388.000000	65.760740
64	-384.000000	67.601560
66	-380.000000	69.452146
68	-376.000000	71.283201
70	-372.000000	73.173826
72	-368.000000	75.117185
74	-364.000000	76.983396
76	-360.000000	78.789060
78	-356.000000	80.516599
80	-352.000000	82.294919
82	-348.000000	84.222654
84	-344.000000	85.962888
86	-340.000000	87.534177
88	-336.000000	89.407224
90	-332.000000	90.979489
92	-328.000000	92.718747
94	-324.000000	94.384763
96	-320.000000	96.346677
98	-316.000000	98.180661
100	-312.000000	99.898434
102	-308.000000	101.820309
104	-304.000000	103.552731
106	-300.000000	105.305661
108	-296.000000	106.965817
110	-292.000000	108.567380
112	-288.000000	110.322262
114	-284.000000	111.840817
116	-280.000000	113.537106
118	-276.000000	115.200192
120	-272.000000	116.925778
122	-268.000000	118.497067
124	-264.000000	120.041989
126	-260.000000	121.506832
128	-256.000000	122.977535
130	-252.000000	124.411129
132	-248.000000	125.745113
134	-244.000000	127.292965
136	-240.000000	128.876949
138	-236.000000	130.174801
140	-232.000000	131.520504
142	-228.000000	132.996090
144	-224.000000	134.425777
146	-220.000000	135.836910
148	-216.000000	137.162105
150	-212.000000	138.377925
152	-208.000000	139.702144
154	-204.000000	140.972652
156	-200.000000	142.238277
158	-196.000000	143.534175
160	-192.000000	144.898433
162	-188.000000	146.098628
164	-184.000000	147.336910
166	-180.000000	148.575191
