0	-512.000000	0.000000
4	-504.000000	5.495498
6	-500.000000	6.189827
8	-496.000000	10.341819
10	-492.000000	11.775589
12	-488.000000	14.960670
14	-484.000000	16.657493
16	-480.000000	19.315124
18	-476.000000	21.239753
20	-472.000000	23.555404
22	-468.000000	25.524505
24	-464.000000	27.705215
26	-460.000000	29.699546
28	-456.000000	31.722625
30	-452.000000	33.705550
32	-448.000000	35.677070
34	-444.000000	37.628218
36	-440.000000	39.576506
38	-436.000000	41.497565
40	-432.000000	43.415236
42	-428.000000	45.293494
44	-424.000000	47.180815
46	-420.000000	49.019629
48	-416.000000	50.878333
50	-412.000000	52.669653
52	-408.000000	54.511893
54	-404.000000	56.311331
56	-400.000000	58.093535
58	-396.000000	59.878241
60	-392.000000	61.651312
62	-388.000000	63.417662
64	-384.000000	65.180319
66	-380.000000	66.941191
68	-376.000000	68.685240
70	-372.000000	70.434889
72	-368.000000	72.171697
74	-364.000000	73.910421
76	-360.000000	75.647604
78	-356.000000	77.372655
80	-352.000000	79.108785
82	-348.000000	80.814046
84	-344.000000	82.525060
86	-340.000000	84.221547
88	-336.000000	85.931836
90	-332.000000	87.623418
92	-328.000000	89.310826
94	-324.000000	90.994611
96	-320.000000	92.694951
98	-316.000000	94.364072
100	-312.000000	96.028798
102	-308.000000	97.704030
104	-304.000000	99.348439
106	-300.000000	100.988461
108	-296.000000	102.635236
110	-292.000000	104.261952
112	-288.000000	105.897565
114	-284.000000	107.531712
116	-280.000000	109.126790
118	-276.000000	110.694005
120	-272.000000	112.294255
122	-268.000000	113.852528
124	-264.000000	115.406971
126	-260.000000	116.935116
128	-256.000000	118.476216
130	-252.000000	120.000889
132	-248.000000	121.508206
134	-244.000000	122.994526
136	-240.000000	124.463711
138	-236.000000	125.929638
140	-232.000000	127.374828
142	-228.000000	128.811275
144	-224.000000	130.210079
146	-220.000000	131.605495
148	-216.000000	132.976841
150	-212.000000	134.342449
152	-208.000000	135.695865
154	-204.000000	137.031696
156	-200.000000	138.337123
158	-196.000000	139.630466
160	-192.000000	140.910030
162	-188.000000	142.167163
164	-184.000000	143.398616
166	-180.000000	144.620426
168	-176.000000	145.829334
170	-172.000000	147.016193
172	-168.000000	148.178386
174	-164.000000	149.307292
176	-160.000000	150.433398
178	-156.000000	151.530963
180	-152.000000	152.620471
182	-148.000000	153.676868
184	-144.000000	154.710864
186	-140.000000	155.716510
188	-136.000000	156.695987
190	-132.000000	157.669093
192	-128.000000	158.607867
194	-124.000000	159.501353
196	-120.000000	160.380389
198	-116.000000	161.238910
200	-112.000000	162.067828
202	-108.000000	162.881678
204	-104.000000	163.659785
206	-100.000000	164.415553
208	-96.000000	165.146746
210	-92.000000	165.847819
212	-88.000000	166.522631
214	-84.000000	167.183627
