0	-512.000000	0.000000
4	-504.000000	40.624999
6	-500.000000	40.499999
8	-496.000000	45.562499
10	-492.000000	50.187498
12	-488.000000	55.124998
14	-484.000000	53.687498
16	-480.000000	58.124998
18	-476.000000	65.562498
20	-472.000000	69.374998
22	-468.000000	69.937498
24	-464.000000	73.687498
26	-460.000000	72.812498
28	-456.000000	76.937498
30	-452.000000	77.499998
32	-448.000000	81.562498
34	-444.000000	86.374997
36	-440.000000	86.749997
38	-436.000000	93.812497
40	-432.000000	96.499997
42	-428.000000	97.749997
44	-424.000000	101.624997
46	-420.000000	103.937497
48	-416.000000	105.624997
50	-412.000000	107.437497
52	-408.000000	111.312497
54	-404.000000	115.624996
56	-400.000000	115.687496
58	-396.000000	120.499996
60	-392.000000	122.687496
62	-388.000000	124.437496
64	-384.000000	127.062496
66	-380.000000	128.499996
68	-376.000000	136.999996
70	-372.000000	139.499996
72	-368.000000	142.874996
74	-364.000000	144.312496
76	-360.000000	148.374995
78	-356.000000	150.312495
80	-352.000000	152.999995
82	-348.000000	155.999995
84	-344.000000	158.562495
86	-340.000000	161.687495
88	-336.000000	165.374995
90	-332.000000	168.687495
92	-328.000000	171.562495
94	-324.000000	173.062495
96	-320.000000	174.999995
98	-316.000000	175.062495
100	-312.000000	177.437495
102	-308.000000	179.374995
104	-304.000000	181.562494
106	-300.000000	183.124994
108	-296.000000	185.062494
110	-292.000000	187.124994
112	-288.000000	188.937494
114	-284.000000	190.062494
116	-280.000000	191.874994
118	-276.000000	194.187494
120	-272.000000	195.562494
122	-268.000000	196.562494
124	-264.000000	198.374994
126	-260.000000	199.937494
128	-256.000000	201.999994
130	-252.000000	204.249994
132	-248.000000	205.749994
134	-244.000000	208.062494
136	-240.000000	209.124994
138	-236.000000	212.062494
140	-232.000000	213.437494
142	-228.000000	216.124993
144	-224.000000	217.562493
146	-220.000000	220.499993
148	-216.000000	223.124993
150	-212.000000	225.062493
152	-208.000000	226.562493
154	-204.000000	227.437493
