0	-512.000000	0.000000
4	-504.000000	4.453125
6	-500.000000	8.851562
8	-496.000000	11.359375
10	-492.000000	14.007812
12	-488.000000	16.062500
14	-484.000000	19.031249
16	-480.000000	21.703124
18	-476.000000	23.984374
20	-472.000000	26.914062
22	-468.000000	30.148437
24	-464.000000	32.249999
26	-460.000000	34.968749
28	-456.000000	36.195311
30	-452.000000	40.265624
32	-448.000000	42.031249
34	-444.000000	44.484374
36	-440.000000	45.499999
38	-436.000000	47.703124
40	-432.000000	49.156249
42	-428.000000	51.367186
44	-424.000000	52.773436
46	-420.000000	55.343748
48	-416.000000	57.218748
50	-412.000000	59.289061
52	-408.000000	60.585936
54	-404.000000	62.406248
56	-400.000000	63.976561
58	-396.000000	65.515623
60	-392.000000	67.804685
62	-388.000000	69.578123
64	-384.000000	71.039060
66	-380.000000	72.351560
68	-376.000000	74.078123
70	-372.000000	75.796873
72	-368.000000	77.781248
74	-364.000000	79.484373
76	-360.000000	81.789060
78	-356.000000	83.726560
80	-352.000000	86.124997
82	-348.000000	87.601560
84	-344.000000	90.031247
86	-340.000000	91.820310
88	-336.000000	93.874997
90	-332.000000	95.742185
92	-328.000000	96.976560
94	-324.000000	98.804684
96	-320.000000	100.124997
98	-316.000000	101.578122
100	-312.000000	103.351559
102	-308.000000	104.820309
104	-304.000000	106.648434
106	-300.000000	108.632809
108	-296.000000	110.023434
110	-292.000000	111.460934
112	-288.000000	113.289059
114	-284.000000	115.539059
116	-280.000000	117.476559
118	-276.000000	119.054684
120	-272.000000	121.023434
122	-268.000000	123.171871
124	-264.000000	125.093746
126	-260.000000	126.734371
128	-256.000000	128.289059
130	-252.000000	130.179684
132	-248.000000	131.937496
134	-244.000000	133.757808
136	-240.000000	135.343746
138	-236.000000	136.609371
140	-232.000000	137.874996
142	-228.000000	139.671871
144	-224.000000	141.492183
146	-220.000000	142.937496
148	-216.000000	144.265621
150	-212.000000	145.585933
152	-208.000000	146.531246
154	-204.000000	148.429683
156	-200.000000	149.414058
158	-196.000000	151.117183
160	-192.000000	152.289058
162	-188.000000	153.398433
164	-184.000000	154.507808
166	-180.000000	155.671870
168	-176.000000	157.046870
170	-172.000000	158.546870
172	-168.000000	159.437495
174	-164.000000	160.648433
176	-160.000000	161.820308
178	-156.000000	163.007808
180	-152.000000	163.851558
182	-148.000000	164.601558
184	-144.000000	165.968745
186	-140.000000	167.054682
188	-136.000000	168.023432
190	-132.000000	168.804682
192	-128.000000	169.843745
194	-124.000000	170.820307
196	-120.000000	171.726557
198	-116.000000	172.679682
200	-112.000000	173.609370
202	-108.000000	174.382807
204	-104.000000	175.023432
206	-100.000000	175.796870
208	-96.000000	176.179682
210	-92.000000	176.867182
212	-88.000000	177.499995
214	-84.000000	178.390620
216	-80.000000	179.179682
218	-76.000000	179.742182
220	-72.000000	180.148432
222	-68.000000	180.585932
224	-64.000000	180.953120
