0	-512.000000	0.000000
4	-504.000000	5.292358
6	-500.000000	5.955261
8	-496.000000	10.229187
10	-492.000000	11.552246
12	-488.000000	14.772033
14	-484.000000	16.379760
16	-480.000000	19.146850
18	-476.000000	21.058044
20	-472.000000	23.421203
22	-468.000000	25.340209
24	-464.000000	27.510558
26	-460.000000	29.521483
28	-456.000000	31.580810
30	-452.000000	33.497619
32	-448.000000	35.487548
34	-444.000000	37.470824
36	-440.000000	39.426329
38	-436.000000	41.363036
40	-432.000000	43.246825
42	-428.000000	45.154540
44	-424.000000	47.059447
46	-420.000000	48.908934
48	-416.000000	50.734679
50	-412.000000	52.600157
52	-408.000000	54.445189
54	-404.000000	56.230772
56	-400.000000	58.080137
58	-396.000000	59.841002
60	-392.000000	61.622557
62	-388.000000	63.365660
64	-384.000000	65.143125
66	-380.000000	66.909910
68	-376.000000	68.626768
70	-372.000000	70.348448
72	-368.000000	72.080808
74	-364.000000	73.800047
76	-360.000000	75.543455
78	-356.000000	77.277891
80	-352.000000	78.958555
82	-348.000000	80.689573
84	-344.000000	82.396665
86	-340.000000	84.103574
88	-336.000000	85.860349
90	-332.000000	87.540769
92	-328.000000	89.251767
94	-324.000000	90.953183
96	-320.000000	92.647641
98	-316.000000	94.297666
100	-312.000000	96.004025
102	-308.000000	97.601865
104	-304.000000	99.271420
106	-300.000000	100.929257
108	-296.000000	102.581174
110	-292.000000	104.199216
112	-288.000000	105.827817
114	-284.000000	107.462582
116	-280.000000	109.048886
118	-276.000000	110.647763
120	-272.000000	112.285397
122	-268.000000	113.836422
124	-264.000000	115.419979
126	-260.000000	116.964352
128	-256.000000	118.519528
130	-252.000000	120.061459
132	-248.000000	121.595883
134	-244.000000	123.066097
136	-240.000000	124.543209
138	-236.000000	125.994686
140	-232.000000	127.418453
142	-228.000000	128.840206
144	-224.000000	130.243954
146	-220.000000	131.671627
148	-216.000000	133.056820
150	-212.000000	134.411373
152	-208.000000	135.748348
154	-204.000000	137.096798
156	-200.000000	138.421321
158	-196.000000	139.694881
160	-192.000000	140.977779
162	-188.000000	142.221858
164	-184.000000	143.478023
166	-180.000000	144.731197
168	-176.000000	145.932735
170	-172.000000	147.115901
172	-168.000000	148.289424
174	-164.000000	149.430049
176	-160.000000	150.547786
178	-156.000000	151.656001
180	-152.000000	152.727351
182	-148.000000	153.779292
184	-144.000000	154.832210
186	-140.000000	155.828242
188	-136.000000	156.819392
190	-132.000000	157.763789
192	-128.000000	158.676021
194	-124.000000	159.585627
196	-120.000000	160.491267
198	-116.000000	161.338862
200	-112.000000	162.151728
202	-108.000000	162.950373
204	-104.000000	163.732356
206	-100.000000	164.498103
208	-96.000000	165.199092
210	-92.000000	165.891902
212	-88.000000	166.560481
214	-84.000000	167.208186
216	-80.000000	167.842280
218	-76.000000	168.451655
220	-72.000000	169.027705
222	-68.000000	169.576899
224	-64.000000	170.099543
226	-60.000000	170.573847
228	-56.000000	171.030757
230	-52.000000	171.442133
232	-48.000000	171.830622
234	-44.000000	172.191401
236	-40.000000	172.545832
238	-36.000000	172.840205
240	-32.000000	173.124873
242	-28.000000	173.377436
244	-24.000000	173.589533
246	-20.000000	173.766779
248	-16.000000	173.912409
250	-12.000000	174.013239
252	-8.000000	174.094416
254	-4.000000	174.123591
256	0.000000	174.144343
258	4.000000	174.117548
260	8.000000	174.068659
262	12.000000	173.984797
264	16.000000	173.866755
266	20.000000	173.724116
268	24.000000	173.550959
270	28.000000	173.364619
272	32.000000	173.124934
274	36.000000	172.868342
276	40.000000	172.563227
278	44.000000	172.246699
280	48.000000	171.868525
282	52.000000	171.469904
284	56.000000	171.055598
286	60.000000	170.598811
288	64.000000	170.132502
290	68.000000	169.583735
292	72.000000	169.081660
294	76.000000	168.518855
296	80.000000	167.915217
298	84.000000	167.319026
300	88.000000	166.674555
302	92.000000	166.007136
304	96.000000	165.308223
306	100.000000	164.562312
308	104.000000	163.779292
310	108.000000	163.020442
312	112.000000	162.224177
314	116.000000	161.394343
316	120.000000	160.544978
318	124.000000	159.694880
320	128.000000	158.779963
322	132.000000	157.846309
324	136.000000	156.899104
326	140.000000	155.911494
328	144.000000	154.927486
330	148.000000	153.904048
332	152.000000	152.865596
334	156.000000	151.789485
336	160.000000	150.716182
338	164.000000	149.585872
340	168.000000	148.416194
342	172.000000	147.256038
344	176.000000	146.080806
346	180.000000	144.882747
348	184.000000	143.653682
350	188.000000	142.411434
352	192.000000	141.143611
354	196.000000	139.890987
356	200.000000	138.599422
358	204.000000	137.268612
360	208.000000	135.935238
362	212.000000	134.596187
364	216.000000	133.209041
366	220.000000	131.808712
368	224.000000	130.442196
370	228.000000	129.038570
372	232.000000	127.609981
374	236.000000	126.190609
376	240.000000	124.708492
378	244.000000	123.239132
380	248.000000	121.737301
382	252.000000	120.249996
384	256.000000	118.725888
386	260.000000	117.241574
388	264.000000	115.683468
390	268.000000	114.148922
392	272.000000	112.604123
394	276.000000	110.990170
396	280.000000	109.385739
398	284.000000	107.758542
400	288.000000	106.154538
402	292.000000	104.481076
404	296.000000	102.857114
406	300.000000	101.205258
408	304.000000	99.550107
410	308.000000	97.922299
412	312.000000	96.221311
414	316.000000	94.560422
416	320.000000	92.891843
418	324.000000	91.205747
420	328.000000	89.516965
422	332.000000	87.890012
424	336.000000	86.191770
426	340.000000	84.513425
428	344.000000	82.796934
430	348.000000	81.089658
432	352.000000	79.380552
434	356.000000	77.680601
436	360.000000	75.978574
438	364.000000	74.269163
440	368.000000	72.519163
442	372.000000	70.843199
444	376.000000	69.069273
446	380.000000	67.351927
448	384.000000	65.557615
450	388.000000	63.817991
452	392.000000	61.996946
454	396.000000	60.279478
456	400.000000	58.570921
458	404.000000	56.772642
460	408.000000	54.967955
462	412.000000	53.208067
464	416.000000	51.370848
466	420.000000	49.512572
468	424.000000	47.647765
470	428.000000	45.754393
472	432.000000	43.829527
474	436.000000	41.956908
476	440.000000	40.047667
478	444.000000	38.094847
480	448.000000	36.174804
482	452.000000	34.186156
484	456.000000	32.256530
486	460.000000	30.226562
488	464.000000	28.174560
490	468.000000	26.032226
492	472.000000	24.043395
494	476.000000	21.783508
496	480.000000	19.732360
498	484.000000	17.101501
500	488.000000	15.398010
502	492.000000	12.232422
504	496.000000	10.910217
506	500.000000	6.729919
508	504.000000	6.069031
512	512.000000	0.438110
