0	-512.000000	0.000000
4	-504.000000	5.528055
6	-500.000000	6.225838
8	-496.000000	10.399273
10	-492.000000	11.807994
12	-488.000000	14.993516
14	-484.000000	16.714746
16	-480.000000	19.355514
18	-476.000000	21.273917
20	-472.000000	23.609458
22	-468.000000	25.582025
24	-464.000000	27.748609
26	-460.000000	29.752141
28	-456.000000	31.788077
30	-452.000000	33.764311
32	-448.000000	35.746901
34	-444.000000	37.692204
36	-440.000000	39.633888
38	-436.000000	41.562233
40	-432.000000	43.472774
42	-428.000000	45.362333
44	-424.000000	47.244240
46	-420.000000	49.090821
48	-416.000000	50.945184
50	-412.000000	52.759039
52	-408.000000	54.595872
54	-404.000000	56.399287
56	-400.000000	58.198970
58	-396.000000	59.990316
60	-392.000000	61.771684
62	-388.000000	63.543570
64	-384.000000	65.310603
66	-380.000000	67.073258
68	-376.000000	68.819257
70	-372.000000	70.567587
72	-368.000000	72.311171
74	-364.000000	74.047756
76	-360.000000	75.780717
78	-356.000000	77.505280
80	-352.000000	79.228148
82	-348.000000	80.933390
84	-344.000000	82.643492
86	-340.000000	84.344180
88	-336.000000	86.050362
90	-332.000000	87.745755
92	-328.000000	89.441338
94	-324.000000	91.122525
96	-320.000000	92.818179
98	-316.000000	94.491985
100	-312.000000	96.162441
102	-308.000000	97.839320
104	-304.000000	99.490470
106	-300.000000	101.132887
108	-296.000000	102.781358
110	-292.000000	104.406450
112	-288.000000	106.040788
114	-284.000000	107.659128
116	-280.000000	109.259680
118	-276.000000	110.838623
120	-272.000000	112.424310
122	-268.000000	113.986361
124	-264.000000	115.537726
126	-260.000000	117.070349
128	-256.000000	118.607154
130	-252.000000	120.125314
132	-248.000000	121.626989
134	-244.000000	123.117868
136	-240.000000	124.588856
138	-236.000000	126.051190
140	-232.000000	127.495421
142	-228.000000	128.931550
144	-224.000000	130.338405
146	-220.000000	131.733804
148	-216.000000	133.110288
150	-212.000000	134.473592
152	-208.000000	135.821071
154	-204.000000	137.148136
156	-200.000000	138.453064
158	-196.000000	139.749523
160	-192.000000	141.020085
162	-188.000000	142.278182
164	-184.000000	143.514924
166	-180.000000	144.730269
168	-176.000000	145.936530
170	-172.000000	147.116376
172	-168.000000	148.277169
174	-164.000000	149.409252
176	-160.000000	150.528794
178	-156.000000	151.624120
180	-152.000000	152.701421
182	-148.000000	153.752662
184	-144.000000	154.781550
186	-140.000000	155.784490
188	-136.000000	156.763036
190	-132.000000	157.725589
192	-128.000000	158.661569
194	-124.000000	159.564527
196	-120.000000	160.446425
198	-116.000000	161.307609
200	-112.000000	162.139445
202	-108.000000	162.948639
204	-104.000000	163.728067
206	-100.000000	164.482420
208	-96.000000	165.210478
210	-92.000000	165.917583
212	-88.000000	166.591549
214	-84.000000	167.247128
216	-80.000000	167.871740
218	-76.000000	168.465392
220	-72.000000	169.032546
222	-68.000000	169.566911
224	-64.000000	170.074931
226	-60.000000	170.549344
228	-56.000000	171.000021
230	-52.000000	171.414753
232	-48.000000	171.804533
234	-44.000000	172.162940
236	-40.000000	172.491865
238	-36.000000	172.793732
240	-32.000000	173.061254
242	-28.000000	173.294282
244	-24.000000	173.498427
246	-20.000000	173.668284
248	-16.000000	173.813275
250	-12.000000	173.922376
252	-8.000000	174.001776
254	-4.000000	174.046264
256	0.000000	174.064170
258	4.000000	174.048160
260	8.000000	173.998561
262	12.000000	173.921834
264	16.000000	173.813187
266	20.000000	173.672397
268	24.000000	173.498868
270	28.000000	173.291749
272	32.000000	173.058556
274	36.000000	172.791062
276	40.000000	172.496685
278	44.000000	172.162506
280	48.000000	171.803034
282	52.000000	171.417262
284	56.000000	171.002569
286	60.000000	170.551250
288	64.000000	170.071526
290	68.000000	169.568444
292	72.000000	169.037032
294	76.000000	168.471607
296	80.000000	167.880614
298	84.000000	167.260832
300	88.000000	166.615506
302	92.000000	165.943458
304	96.000000	165.238430
306	100.000000	164.512830
308	104.000000	163.757327
310	108.000000	162.970777
312	112.000000	162.160354
314	116.000000	161.323763
316	120.000000	160.471042
318	124.000000	159.595142
320	128.000000	158.690207
322	132.000000	157.753701
324	136.000000	156.791691
326	140.000000	155.810471
328	144.000000	154.802946
330	148.000000	153.776056
332	152.000000	152.723778
334	156.000000	151.649202
336	160.000000	150.554301
338	164.000000	149.446079
340	168.000000	148.309700
342	172.000000	147.148380
344	176.000000	145.967644
346	180.000000	144.765895
348	184.000000	143.557134
350	188.000000	142.327604
352	192.000000	141.063379
354	196.000000	139.775959
356	200.000000	138.486444
358	204.000000	137.175024
