0	-512.000000	0.000000
4	-504.000000	5.458938
6	-500.000000	6.160538
8	-496.000000	10.341552
10	-492.000000	11.756195
12	-488.000000	14.935836
14	-484.000000	16.639480
16	-480.000000	19.278213
18	-476.000000	21.233901
20	-472.000000	23.532546
22	-468.000000	25.494872
24	-464.000000	27.676742
26	-460.000000	29.662719
28	-456.000000	31.719878
30	-452.000000	33.690169
32	-448.000000	35.641539
34	-444.000000	37.610259
36	-440.000000	39.536193
38	-436.000000	41.459410
40	-432.000000	43.373458
42	-428.000000	45.253935
44	-424.000000	47.129241
46	-420.000000	48.978362
48	-416.000000	50.826094
50	-412.000000	52.619627
52	-408.000000	54.469939
54	-404.000000	56.272764
56	-400.000000	58.067000
58	-396.000000	59.833845
60	-392.000000	61.618986
62	-388.000000	63.369963
64	-384.000000	65.113920
66	-380.000000	66.889784
68	-376.000000	68.610929
70	-372.000000	70.376249
72	-368.000000	72.125974
74	-364.000000	73.865064
76	-360.000000	75.615827
78	-356.000000	77.326490
80	-352.000000	79.047224
82	-348.000000	80.754011
84	-344.000000	82.456968
86	-340.000000	84.140180
88	-336.000000	85.860669
90	-332.000000	87.533551
92	-328.000000	89.252393
94	-324.000000	90.922422
96	-320.000000	92.631925
98	-316.000000	94.300290
100	-312.000000	95.973020
102	-308.000000	97.645093
104	-304.000000	99.298093
106	-300.000000	100.927899
108	-296.000000	102.588681
110	-292.000000	104.207516
112	-288.000000	105.823788
114	-284.000000	107.450680
116	-280.000000	109.038769
118	-276.000000	110.607724
120	-272.000000	112.204464
122	-268.000000	113.761486
124	-264.000000	115.317730
126	-260.000000	116.844174
128	-256.000000	118.376293
130	-252.000000	119.895397
132	-248.000000	121.376644
134	-244.000000	122.859478
136	-240.000000	124.328228
138	-236.000000	125.785030
140	-232.000000	127.242245
142	-228.000000	128.692516
144	-224.000000	130.094066
146	-220.000000	131.495006
148	-216.000000	132.859478
150	-212.000000	134.214443
152	-208.000000	135.579448
154	-204.000000	136.922237
156	-200.000000	138.235271
158	-196.000000	139.532909
160	-192.000000	140.799587
162	-188.000000	142.059886
164	-184.000000	143.293254
166	-180.000000	144.512523
168	-176.000000	145.737331
170	-172.000000	146.921886
172	-168.000000	148.086192
174	-164.000000	149.216930
176	-160.000000	150.343608
178	-156.000000	151.435268
180	-152.000000	152.522777
182	-148.000000	153.576305
184	-144.000000	154.617595
186	-140.000000	155.626704
188	-136.000000	156.605708
190	-132.000000	157.584483
192	-128.000000	158.523692
194	-124.000000	159.415339
196	-120.000000	160.291102
198	-116.000000	161.147456
200	-112.000000	161.976191
202	-108.000000	162.793711
204	-104.000000	163.570521
206	-100.000000	164.317042
208	-96.000000	165.048594
210	-92.000000	165.746058
212	-88.000000	166.428950
214	-84.000000	167.086466
216	-80.000000	167.707316
218	-76.000000	168.299632
220	-72.000000	168.865382
222	-68.000000	169.389674
224	-64.000000	169.897654
226	-60.000000	170.367747
228	-56.000000	170.824290
230	-52.000000	171.245356
232	-48.000000	171.625514
234	-44.000000	171.988337
236	-40.000000	172.319483
238	-36.000000	172.622157
240	-32.000000	172.895518
242	-28.000000	173.135142
244	-24.000000	173.333415
246	-20.000000	173.506953
