0	-512.000000	0.000000
4	-504.000000	8.187500
6	-500.000000	10.437500
8	-496.000000	15.062500
10	-492.000000	17.312499
12	-488.000000	18.781249
14	-484.000000	21.562499
16	-480.000000	25.624999
18	-476.000000	25.656249
20	-472.000000	33.124999
22	-468.000000	35.218749
24	-464.000000	38.062499
26	-460.000000	39.906249
28	-456.000000	42.312499
30	-452.000000	44.468749
32	-448.000000	46.562499
34	-444.000000	49.499998
36	-440.000000	52.874998
38	-436.000000	57.031248
40	-432.000000	60.968748
42	-428.000000	65.156248
44	-424.000000	67.749998
46	-420.000000	69.999998
48	-416.000000	72.468748
50	-412.000000	76.624998
52	-408.000000	78.812498
54	-404.000000	80.812498
56	-400.000000	82.687497
58	-396.000000	85.468747
60	-392.000000	88.874997
62	-388.000000	91.031247
64	-384.000000	93.593747
66	-380.000000	95.187497
68	-376.000000	96.812497
70	-372.000000	100.593747
72	-368.000000	102.156247
74	-364.000000	104.124997
76	-360.000000	108.312497
78	-356.000000	109.374997
80	-352.000000	111.187497
82	-348.000000	115.812496
84	-344.000000	116.187496
86	-340.000000	117.874996
88	-336.000000	119.718746
90	-332.000000	122.218746
92	-328.000000	124.937496
94	-324.000000	127.781246
96	-320.000000	130.624996
98	-316.000000	131.468746
100	-312.000000	132.968746
102	-308.000000	135.062496
104	-304.000000	136.749996
106	-300.000000	138.343746
108	-296.000000	141.437496
110	-292.000000	144.281246
112	-288.000000	145.812496
114	-284.000000	147.718746
116	-280.000000	148.687495
118	-276.000000	150.531245
120	-272.000000	151.843745
122	-268.000000	152.906245
124	-264.000000	153.999995
126	-260.000000	155.687495
128	-256.000000	157.281245
130	-252.000000	158.468745
132	-248.000000	159.656245
134	-244.000000	160.812495
136	-240.000000	163.531245
138	-236.000000	166.843745
140	-232.000000	168.718745
142	-228.000000	170.406245
144	-224.000000	172.218745
146	-220.000000	173.249995
148	-216.000000	174.718745
150	-212.000000	176.218745
152	-208.000000	177.593745
154	-204.000000	179.406245
156	-200.000000	180.999995
158	-196.000000	182.218744
160	-192.000000	183.218744
162	-188.000000	184.812494
164	-184.000000	186.968744
166	-180.000000	187.593744
168	-176.000000	188.562494
170	-172.000000	190.093744
172	-168.000000	191.999994
174	-164.000000	192.906244
176	-160.000000	194.531244
178	-156.000000	195.406244
180	-152.000000	196.343744
182	-148.000000	196.687494
184	-144.000000	198.218744
186	-140.000000	199.437494
188	-136.000000	200.874994
190	-132.000000	201.656244
192	-128.000000	202.374994
194	-124.000000	203.062494
196	-120.000000	204.124994
198	-116.000000	204.937494
200	-112.000000	205.406244
202	-108.000000	205.656244
204	-104.000000	206.499994
206	-100.000000	207.187494
208	-96.000000	207.624994
210	-92.000000	208.499994
212	-88.000000	208.718744
214	-84.000000	209.468744
216	-80.000000	210.624994
218	-76.000000	211.187494
220	-72.000000	211.968744
222	-68.000000	212.374994
224	-64.000000	212.999994
226	-60.000000	214.093743
228	-56.000000	215.281243
230	-52.000000	215.749993
232	-48.000000	216.156243
234	-44.000000	216.749993
236	-40.000000	216.906243
238	-36.000000	217.562493
240	-32.000000	218.093743
242	-28.000000	217.906243
244	-24.000000	218.156243
246	-20.000000	218.249993
248	-16.000000	218.499993
250	-12.000000	218.968743
252	-8.000000	219.218743
254	-4.000000	219.156243
256	0.000000	219.874993
258	4.000000	219.843743
260	8.000000	220.406243
262	12.000000	220.531243
264	16.000000	220.406243
266	20.000000	220.249993
268	24.000000	220.281243
270	28.000000	219.374993
272	32.000000	218.156243
274	36.000000	217.624993
276	40.000000	217.531243
278	44.000000	217.093743
280	48.000000	216.281243
282	52.000000	215.781243
284	56.000000	215.031243
286	60.000000	214.249993
288	64.000000	213.843744
290	68.000000	213.156244
292	72.000000	212.468744
294	76.000000	212.374994
296	80.000000	211.499994
298	84.000000	210.781244
300	88.000000	210.249994
302	92.000000	209.812494
304	96.000000	208.937494
306	100.000000	208.374994
308	104.000000	207.874994
310	108.000000	207.187494
312	112.000000	206.999994
314	116.000000	206.124994
316	120.000000	205.562494
318	124.000000	204.624994
320	128.000000	203.687494
322	132.000000	202.749994
324	136.000000	201.531244
326	140.000000	200.062494
328	144.000000	198.781244
330	148.000000	197.531244
332	152.000000	196.406244
334	156.000000	195.218744
336	160.000000	193.656244
338	164.000000	192.468744
340	168.000000	191.562494
342	172.000000	189.312494
344	176.000000	188.187494
346	180.000000	187.031244
348	184.000000	186.031244
350	188.000000	184.124994
352	192.000000	182.999994
354	196.000000	181.906244
356	200.000000	180.749995
358	204.000000	179.781245
360	208.000000	178.031245
362	212.000000	176.781245
364	216.000000	176.093745
366	220.000000	174.812495
368	224.000000	173.812495
370	228.000000	172.593745
372	232.000000	171.499995
374	236.000000	170.593745
376	240.000000	170.093745
378	244.000000	168.624995
380	248.000000	166.531245
382	252.000000	164.718745
384	256.000000	162.312495
386	260.000000	160.468745
388	264.000000	159.499995
390	268.000000	158.468745
392	272.000000	156.437495
394	276.000000	154.656245
396	280.000000	153.406245
398	284.000000	150.624995
400	288.000000	149.124995
402	292.000000	147.406246
404	296.000000	144.562496
406	300.000000	142.562496
408	304.000000	141.437496
410	308.000000	139.937496
412	312.000000	136.062496
414	316.000000	133.968746
416	320.000000	132.468746
418	324.000000	131.187496
420	328.000000	128.249996
422	332.000000	125.562496
424	336.000000	124.281246
426	340.000000	122.687496
428	344.000000	120.687496
430	348.000000	119.468746
432	352.000000	117.906246
434	356.000000	116.656246
436	360.000000	115.812496
438	364.000000	112.718747
440	368.000000	110.468747
442	372.000000	108.656247
444	376.000000	106.312497
446	380.000000	102.968747
448	384.000000	100.937497
450	388.000000	97.624997
452	392.000000	95.249997
454	396.000000	91.031247
456	400.000000	88.218747
458	404.000000	86.249997
460	408.000000	83.718747
462	412.000000	81.687498
464	416.000000	79.843748
466	420.000000	78.593748
468	424.000000	76.374998
470	428.000000	74.343748
472	432.000000	71.468748
474	436.000000	68.468748
476	440.000000	67.343748
478	444.000000	64.031248
480	448.000000	61.343748
482	452.000000	61.187498
484	456.000000	55.624998
486	460.000000	54.343748
488	464.000000	50.999998
490	468.000000	49.281249
492	472.000000	48.031249
494	476.000000	44.593749
496	480.000000	40.718749
498	484.000000	31.499999
500	488.000000	32.531249
502	492.000000	26.718749
504	496.000000	25.999999
506	500.000000	21.749999
508	504.000000	20.406249
512	512.000000	8.781250
