0	-512.000000	0.000000
4	-504.000000	5.515245
6	-500.000000	6.212974
8	-496.000000	10.369775
10	-492.000000	11.791536
12	-488.000000	14.975301
14	-484.000000	16.695758
16	-480.000000	19.341823
18	-476.000000	21.266519
20	-472.000000	23.595874
22	-468.000000	25.563138
24	-464.000000	27.735135
26	-460.000000	29.733865
28	-456.000000	31.765952
30	-452.000000	33.744647
32	-448.000000	35.720622
34	-444.000000	37.666631
36	-440.000000	39.611033
38	-436.000000	41.536841
40	-432.000000	43.447985
42	-428.000000	45.332097
44	-424.000000	47.218688
46	-420.000000	49.056033
48	-416.000000	50.915095
50	-412.000000	52.718359
52	-408.000000	54.555264
54	-404.000000	56.356283
56	-400.000000	58.150763
58	-396.000000	59.940214
60	-392.000000	61.714481
62	-388.000000	63.486835
64	-384.000000	65.251522
66	-380.000000	67.015787
68	-376.000000	68.766064
70	-372.000000	70.514681
72	-368.000000	72.256096
74	-364.000000	73.998943
76	-360.000000	75.735771
78	-356.000000	77.458965
80	-352.000000	79.187179
82	-348.000000	80.887821
84	-344.000000	82.598806
86	-340.000000	84.300903
88	-336.000000	86.007190
90	-332.000000	87.702790
92	-328.000000	89.396112
94	-324.000000	91.077863
96	-320.000000	92.774632
98	-316.000000	94.448720
100	-312.000000	96.118606
102	-308.000000	97.793980
104	-304.000000	99.443597
106	-300.000000	101.087409
108	-296.000000	102.736026
110	-292.000000	104.363970
112	-288.000000	105.997065
114	-284.000000	107.619540
116	-280.000000	109.218131
118	-276.000000	110.793557
120	-272.000000	112.381602
122	-268.000000	113.945908
124	-264.000000	115.495158
126	-260.000000	117.026352
128	-256.000000	118.565838
130	-252.000000	120.080759
132	-248.000000	121.583618
134	-244.000000	123.072422
136	-240.000000	124.544184
138	-236.000000	126.003199
140	-232.000000	127.450588
142	-228.000000	128.884798
144	-224.000000	130.289493
146	-220.000000	131.688019
148	-216.000000	133.061594
150	-212.000000	134.426611
152	-208.000000	135.774889
154	-204.000000	137.102132
156	-200.000000	138.404865
158	-196.000000	139.699890
160	-192.000000	140.972328
162	-188.000000	142.230894
164	-184.000000	143.468028
166	-180.000000	144.685811
168	-176.000000	145.896406
170	-172.000000	147.075553
172	-168.000000	148.240682
174	-164.000000	149.370713
176	-160.000000	150.492826
178	-156.000000	151.585029
180	-152.000000	152.669749
182	-148.000000	153.721675
184	-144.000000	154.752862
186	-140.000000	155.757295
188	-136.000000	156.735805
190	-132.000000	157.702390
192	-128.000000	158.639588
194	-124.000000	159.536429
196	-120.000000	160.416982
198	-116.000000	161.281117
200	-112.000000	162.110949
202	-108.000000	162.922990
204	-104.000000	163.699328
206	-100.000000	164.456305
208	-96.000000	165.185189
210	-92.000000	165.892810
212	-88.000000	166.563328
214	-84.000000	167.222644
216	-80.000000	167.847790
218	-76.000000	168.442567
220	-72.000000	169.013024
222	-68.000000	169.549315
224	-64.000000	170.055716
226	-60.000000	170.523913
228	-56.000000	170.975724
230	-52.000000	171.391583
232	-48.000000	171.781428
234	-44.000000	172.141226
236	-40.000000	172.468913
238	-36.000000	172.769991
240	-32.000000	173.037690
242	-28.000000	173.271363
244	-24.000000	173.476294
246	-20.000000	173.647801
248	-16.000000	173.792788
250	-12.000000	173.901379
252	-8.000000	173.980189
254	-4.000000	174.023234
256	0.000000	174.041239
258	4.000000	174.025330
260	8.000000	173.976677
262	12.000000	173.900141
264	16.000000	173.791481
266	20.000000	173.650420
268	24.000000	173.479258
270	28.000000	173.271645
272	32.000000	173.036622
274	36.000000	172.767354
276	40.000000	172.476042
278	44.000000	172.139582
280	48.000000	171.779967
282	52.000000	171.394936
284	56.000000	170.979819
286	60.000000	170.528494
288	64.000000	170.051371
290	68.000000	169.549143
292	72.000000	169.018870
294	76.000000	168.453850
296	80.000000	167.864794
298	84.000000	167.244160
300	88.000000	166.600486
302	92.000000	165.929223
304	96.000000	165.222113
306	100.000000	164.495621
308	104.000000	163.742759
310	108.000000	162.954652
312	112.000000	162.143081
314	116.000000	161.304940
316	120.000000	160.453772
318	124.000000	159.580050
320	128.000000	158.677611
322	132.000000	157.740550
324	136.000000	156.777589
326	140.000000	155.795358
328	144.000000	154.791434
330	148.000000	153.765874
332	152.000000	152.709039
334	156.000000	151.636609
336	160.000000	150.541570
338	164.000000	149.435363
340	168.000000	148.300189
342	172.000000	147.137443
344	176.000000	145.956205
346	180.000000	144.756725
348	184.000000	143.555087
350	188.000000	142.326190
352	192.000000	141.056631
354	196.000000	139.765777
356	200.000000	138.474792
358	204.000000	137.159881
360	208.000000	135.816291
362	212.000000	134.469995
364	216.000000	133.108537
366	220.000000	131.721680
368	224.000000	130.324138
370	228.000000	128.903454
372	232.000000	127.472231
374	236.000000	126.026243
376	240.000000	124.576893
378	244.000000	123.111935
380	248.000000	121.636171
