0	-512.000000	0.000000
4	-504.000000	5.671875
6	-500.000000	6.859375
8	-496.000000	10.359375
10	-492.000000	12.031250
12	-488.000000	13.937500
14	-484.000000	15.171875
16	-480.000000	18.687499
18	-476.000000	20.484374
20	-472.000000	22.328124
22	-468.000000	24.781249
24	-464.000000	27.062499
26	-460.000000	29.374999
28	-456.000000	32.078124
30	-452.000000	33.890624
32	-448.000000	35.234374
34	-444.000000	37.671874
36	-440.000000	39.890624
38	-436.000000	42.593749
40	-432.000000	44.531249
42	-428.000000	46.734374
44	-424.000000	48.187499
46	-420.000000	50.328123
48	-416.000000	52.218748
50	-412.000000	53.906248
52	-408.000000	55.078123
54	-404.000000	57.109373
56	-400.000000	59.703123
58	-396.000000	60.921873
60	-392.000000	63.359373
62	-388.000000	66.156248
64	-384.000000	67.953123
66	-380.000000	70.031248
68	-376.000000	71.953123
70	-372.000000	73.281248
72	-368.000000	75.124998
74	-364.000000	76.703123
76	-360.000000	78.546873
78	-356.000000	80.265623
80	-352.000000	82.249998
82	-348.000000	84.656247
84	-344.000000	85.906247
86	-340.000000	87.328122
88	-336.000000	89.124997
90	-332.000000	91.124997
92	-328.000000	92.921872
94	-324.000000	94.968747
96	-320.000000	96.265622
98	-316.000000	97.781247
100	-312.000000	99.656247
102	-308.000000	101.203122
104	-304.000000	102.812497
106	-300.000000	104.812497
108	-296.000000	106.906247
110	-292.000000	108.468747
112	-288.000000	110.843747
114	-284.000000	111.843747
116	-280.000000	113.046872
118	-276.000000	115.328121
120	-272.000000	117.015621
122	-268.000000	118.609371
124	-264.000000	120.093746
126	-260.000000	120.843746
128	-256.000000	122.624996
130	-252.000000	123.546871
132	-248.000000	125.234371
134	-244.000000	126.031246
136	-240.000000	127.749996
138	-236.000000	128.796871
140	-232.000000	129.687496
142	-228.000000	131.093746
144	-224.000000	132.546871
146	-220.000000	134.156246
148	-216.000000	135.499996
150	-212.000000	136.734371
152	-208.000000	137.546871
154	-204.000000	138.609371
156	-200.000000	140.062496
158	-196.000000	140.874996
