0	-512.000000	0.000000
4	-504.000000	5.000000
6	-500.000000	10.125000
8	-496.000000	14.250000
10	-492.000000	14.125000
12	-488.000000	24.124999
14	-484.000000	26.999999
16	-480.000000	33.124999
18	-476.000000	35.749999
20	-472.000000	42.124999
22	-468.000000	43.999999
24	-464.000000	49.999998
26	-460.000000	52.749998
28	-456.000000	53.874998
30	-452.000000	58.874998
32	-448.000000	58.874998
34	-444.000000	66.749998
36	-440.000000	68.624998
38	-436.000000	70.124998
40	-432.000000	72.249998
42	-428.000000	71.749998
44	-424.000000	76.999998
46	-420.000000	76.124998
48	-416.000000	78.874998
50	-412.000000	78.874998
52	-408.000000	82.999997
54	-404.000000	88.749997
56	-400.000000	90.999997
58	-396.000000	101.624997
60	-392.000000	102.999997
62	-388.000000	109.624997
64	-384.000000	109.999997
66	-380.000000	115.874996
68	-376.000000	122.499996
70	-372.000000	126.499996
72	-368.000000	129.124996
74	-364.000000	132.624996
76	-360.000000	134.624996
78	-356.000000	136.624996
80	-352.000000	140.374996
82	-348.000000	142.499996
84	-344.000000	146.499996
86	-340.000000	147.249996
88	-336.000000	148.874995
90	-332.000000	151.249995
92	-328.000000	154.374995
94	-324.000000	154.499995
96	-320.000000	159.499995
98	-316.000000	161.624995
100	-312.000000	165.249995
102	-308.000000	167.124995
104	-304.000000	169.999995
106	-300.000000	172.624995
108	-296.000000	178.999995
110	-292.000000	180.749995
112	-288.000000	181.374994
114	-284.000000	186.874994
116	-280.000000	188.374994
118	-276.000000	189.374994
120	-272.000000	192.874994
122	-268.000000	194.124994
124	-264.000000	197.624994
126	-260.000000	200.124994
128	-256.000000	200.999994
130	-252.000000	204.874994
132	-248.000000	207.624994
134	-244.000000	210.124994
136	-240.000000	210.499994
138	-236.000000	211.999994
140	-232.000000	213.999994
142	-228.000000	215.124993
144	-224.000000	217.124993
146	-220.000000	218.374993
148	-216.000000	220.749993
150	-212.000000	221.374993
152	-208.000000	221.874993
154	-204.000000	223.999993
156	-200.000000	227.249993
158	-196.000000	228.749993
160	-192.000000	232.499993
162	-188.000000	232.874993
164	-184.000000	234.874993
166	-180.000000	235.249993
168	-176.000000	237.499993
170	-172.000000	238.874993
172	-168.000000	240.374993
174	-164.000000	241.124993
176	-160.000000	242.124993
178	-156.000000	243.124993
180	-152.000000	244.749993
182	-148.000000	246.499993
184	-144.000000	246.874993
186	-140.000000	250.874992
188	-136.000000	251.249992
190	-132.000000	253.249992
192	-128.000000	254.749992
194	-124.000000	254.999992
196	-120.000000	255.999992
198	-116.000000	256.999992
200	-112.000000	258.874992
202	-108.000000	260.999992
204	-104.000000	260.749992
206	-100.000000	261.999992
208	-96.000000	262.749992
210	-92.000000	265.374992
212	-88.000000	266.499992
214	-84.000000	267.749992
216	-80.000000	267.874992
218	-76.000000	268.749992
220	-72.000000	269.749992
222	-68.000000	270.374992
224	-64.000000	269.874992
226	-60.000000	270.374992
228	-56.000000	271.749992
230	-52.000000	272.124992
232	-48.000000	272.749992
234	-44.000000	273.874992
236	-40.000000	273.749992
238	-36.000000	275.624992
240	-32.000000	276.499992
242	-28.000000	276.999992
244	-24.000000	276.874992
246	-20.000000	277.124992
248	-16.000000	277.499992
250	-12.000000	277.874992
252	-8.000000	278.124992
254	-4.000000	278.999992
256	0.000000	278.999992
258	4.000000	279.624992
260	8.000000	279.999991
262	12.000000	280.124991
264	16.000000	279.874992
266	20.000000	279.624992
268	24.000000	279.624992
270	28.000000	278.749992
272	32.000000	277.874992
274	36.000000	277.249992
276	40.000000	275.874992
278	44.000000	274.749992
280	48.000000	274.874992
282	52.000000	275.374992
284	56.000000	274.874992
286	60.000000	273.874992
288	64.000000	272.999992
290	68.000000	272.249992
292	72.000000	272.124992
294	76.000000	270.249992
296	80.000000	267.749992
298	84.000000	265.749992
300	88.000000	264.499992
302	92.000000	264.249992
304	96.000000	262.624992
306	100.000000	261.874992
308	104.000000	261.624992
310	108.000000	261.249992
312	112.000000	259.874992
314	116.000000	259.124992
316	120.000000	258.749992
318	124.000000	254.249992
320	128.000000	252.749992
322	132.000000	252.124992
