0	-512.000000	0.000000
4	-504.000000	50.499998
6	-500.000000	8.000000
8	-496.000000	91.499997
10	-492.000000	121.999996
12	-488.000000	227.499993
14	-484.000000	214.499993
16	-480.000000	356.999989
18	-476.000000	364.999989
20	-472.000000	365.999989
22	-468.000000	387.999988
24	-464.000000	395.999988
26	-460.000000	407.499988
28	-456.000000	405.999988
30	-452.000000	411.999987
32	-448.000000	410.499988
34	-444.000000	419.999987
36	-440.000000	421.499987
38	-436.000000	422.499987
40	-432.000000	421.999987
42	-428.000000	429.499987
44	-424.000000	428.999987
46	-420.000000	458.999986
48	-416.000000	503.499985
50	-412.000000	488.999985
52	-408.000000	540.999984
54	-404.000000	555.999983
56	-400.000000	570.499983
58	-396.000000	578.999982
60	-392.000000	618.999981
62	-388.000000	618.499981
64	-384.000000	619.999981
66	-380.000000	628.499981
68	-376.000000	641.999981
70	-372.000000	645.499980
72	-368.000000	657.499980
74	-364.000000	711.499978
76	-360.000000	719.499978
78	-356.000000	723.999978
80	-352.000000	726.999978
82	-348.000000	727.499978
84	-344.000000	734.999978
86	-340.000000	733.499978
88	-336.000000	757.999977
90	-332.000000	764.499977
92	-328.000000	765.499977
94	-324.000000	773.499977
96	-320.000000	774.499976
98	-316.000000	776.499976
100	-312.000000	777.499976
102	-308.000000	783.999976
104	-304.000000	785.999976
106	-300.000000	794.499976
108	-296.000000	796.499976
110	-292.000000	809.999975
112	-288.000000	814.499975
114	-284.000000	816.499975
116	-280.000000	824.499975
118	-276.000000	824.999975
120	-272.000000	831.499975
122	-268.000000	831.999975
124	-264.000000	833.999975
126	-260.000000	839.499975
128	-256.000000	844.999974
130	-252.000000	845.499974
132	-248.000000	848.999974
134	-244.000000	852.999974
136	-240.000000	858.499974
138	-236.000000	858.999974
140	-232.000000	863.999974
142	-228.000000	864.999974
144	-224.000000	874.499973
146	-220.000000	876.499973
148	-216.000000	879.499973
150	-212.000000	880.999973
152	-208.000000	882.499973
154	-204.000000	886.999973
156	-200.000000	889.499973
158	-196.000000	892.499973
160	-192.000000	892.999973
162	-188.000000	897.499973
164	-184.000000	897.999973
166	-180.000000	900.499973
168	-176.000000	902.499973
170	-172.000000	903.499973
172	-168.000000	906.499972
174	-164.000000	912.999972
176	-160.000000	913.999972
178	-156.000000	913.499972
180	-152.000000	913.499972
182	-148.000000	915.499972
184	-144.000000	915.499972
186	-140.000000	915.999972
188	-136.000000	917.999972
190	-132.000000	917.499972
192	-128.000000	917.999972
194	-124.000000	917.999972
196	-120.000000	919.999972
198	-116.000000	923.999972
200	-112.000000	921.499972
