0	-512.000000	0.000000
4	-504.000000	5.175781
6	-500.000000	6.800781
8	-496.000000	10.125000
10	-492.000000	12.289062
12	-488.000000	14.843750
14	-484.000000	16.781249
16	-480.000000	19.746093
18	-476.000000	21.167968
20	-472.000000	24.371093
22	-468.000000	25.749999
24	-464.000000	28.394530
26	-460.000000	30.187499
28	-456.000000	32.999999
30	-452.000000	34.699218
32	-448.000000	37.234374
34	-444.000000	39.796874
36	-440.000000	41.058593
38	-436.000000	43.660155
40	-432.000000	45.531249
42	-428.000000	47.249999
44	-424.000000	49.128905
46	-420.000000	50.742186
48	-416.000000	52.214842
50	-412.000000	54.078123
52	-408.000000	55.351561
54	-404.000000	57.281248
56	-400.000000	59.160154
58	-396.000000	60.675779
60	-392.000000	62.324217
62	-388.000000	64.312498
64	-384.000000	66.101560
66	-380.000000	67.749998
68	-376.000000	69.347654
70	-372.000000	71.304685
72	-368.000000	72.753904
74	-364.000000	74.410154
76	-360.000000	76.054685
78	-356.000000	77.746091
80	-352.000000	79.496091
82	-348.000000	81.390623
84	-344.000000	83.160154
86	-340.000000	84.402341
88	-336.000000	86.371091
90	-332.000000	88.062497
92	-328.000000	90.316404
94	-324.000000	91.820310
96	-320.000000	93.410153
98	-316.000000	94.937497
100	-312.000000	96.289060
102	-308.000000	98.132810
104	-304.000000	99.476559
106	-300.000000	101.609372
108	-296.000000	102.839841
110	-292.000000	105.019528
112	-288.000000	106.874997
114	-284.000000	108.414059
116	-280.000000	109.742184
118	-276.000000	111.527340
120	-272.000000	113.300778
122	-268.000000	115.054684
124	-264.000000	116.378903
126	-260.000000	117.742184
128	-256.000000	119.464840
130	-252.000000	121.132809
132	-248.000000	122.683590
134	-244.000000	124.097652
136	-240.000000	125.347652
138	-236.000000	126.804684
140	-232.000000	128.160152
142	-228.000000	129.820309
144	-224.000000	131.054684
146	-220.000000	132.062496
148	-216.000000	133.769527
150	-212.000000	134.968746
152	-208.000000	136.257808
154	-204.000000	137.425777
156	-200.000000	138.585933
158	-196.000000	140.023433
160	-192.000000	141.390621
162	-188.000000	142.593746
164	-184.000000	143.882808
166	-180.000000	145.050777
168	-176.000000	146.363277
170	-172.000000	147.570308
172	-168.000000	148.707027
174	-164.000000	150.011714
176	-160.000000	151.066402
178	-156.000000	152.316402
180	-152.000000	153.359370
182	-148.000000	154.624995
184	-144.000000	155.683589
186	-140.000000	156.867183
188	-136.000000	157.832026
190	-132.000000	158.835933
192	-128.000000	159.773433
194	-124.000000	160.695308
196	-120.000000	161.484370
198	-116.000000	162.152339
200	-112.000000	162.910151
202	-108.000000	163.675776
204	-104.000000	164.214839
206	-100.000000	164.945307
208	-96.000000	165.550776
210	-92.000000	166.175776
212	-88.000000	166.917964
214	-84.000000	167.503901
216	-80.000000	167.968745
218	-76.000000	168.593745
220	-72.000000	169.289057
222	-68.000000	169.722651
224	-64.000000	170.179682
226	-60.000000	170.648432
228	-56.000000	171.164057
230	-52.000000	171.593745
232	-48.000000	171.906245
234	-44.000000	172.460932
236	-40.000000	172.738276
238	-36.000000	173.085932
240	-32.000000	173.425776
242	-28.000000	173.640620
244	-24.000000	173.820307
246	-20.000000	174.035151
248	-16.000000	174.304682
250	-12.000000	174.453120
252	-8.000000	174.574213
254	-4.000000	174.582026
256	0.000000	174.582026
258	4.000000	174.656245
260	8.000000	174.667963
262	12.000000	174.503901
264	16.000000	174.539057
266	20.000000	174.371088
268	24.000000	174.226557
270	28.000000	174.066401
272	32.000000	173.847651
274	36.000000	173.246088
276	40.000000	172.941401
278	44.000000	172.457026
280	48.000000	172.164057
282	52.000000	171.789057
284	56.000000	171.398432
286	60.000000	170.839839
288	64.000000	170.324214
290	68.000000	169.859370
292	72.000000	169.179682
294	76.000000	168.605464
296	80.000000	167.824214
298	84.000000	167.148432
300	88.000000	166.609370
302	92.000000	165.621089
304	96.000000	164.867182
306	100.000000	164.078120
308	104.000000	163.457026
310	108.000000	162.757808
312	112.000000	162.078120
314	116.000000	161.187495
316	120.000000	160.449214
318	124.000000	159.874995
320	128.000000	158.933589
322	132.000000	157.832026
324	136.000000	156.781245
326	140.000000	155.980464
328	144.000000	154.828120
330	148.000000	153.652339
332	152.000000	152.671870
334	156.000000	151.703120
336	160.000000	150.503902
338	164.000000	149.382808
340	168.000000	148.316402
342	172.000000	146.820308
344	176.000000	145.832027
346	180.000000	144.347652
348	184.000000	143.082027
350	188.000000	141.812496
352	192.000000	140.773433
354	196.000000	139.332027
356	200.000000	137.984371
358	204.000000	136.660152
360	208.000000	135.386715
