0	-512.000000	0.000000
4	-504.000000	5.527649
6	-500.000000	6.212524
8	-496.000000	10.409668
10	-492.000000	11.774475
12	-488.000000	14.974334
14	-484.000000	16.717285
16	-480.000000	19.317962
18	-476.000000	21.277496
20	-472.000000	23.592620
22	-468.000000	25.503051
24	-464.000000	27.707549
26	-460.000000	29.651610
28	-456.000000	31.766540
30	-452.000000	33.682158
32	-448.000000	35.666747
34	-444.000000	37.624755
36	-440.000000	39.588805
38	-436.000000	41.505400
40	-432.000000	43.422637
42	-428.000000	45.320494
44	-424.000000	47.197997
46	-420.000000	49.063536
48	-416.000000	50.884611
50	-412.000000	52.690886
52	-408.000000	54.507719
54	-404.000000	56.342436
56	-400.000000	58.156920
58	-396.000000	59.916105
60	-392.000000	61.695189
62	-388.000000	63.449797
64	-384.000000	65.195738
66	-380.000000	66.947477
68	-376.000000	68.674162
70	-372.000000	70.421598
72	-368.000000	72.164030
74	-364.000000	73.894804
76	-360.000000	75.659330
78	-356.000000	77.352964
80	-352.000000	79.061307
82	-348.000000	80.753446
84	-344.000000	82.434598
86	-340.000000	84.122281
88	-336.000000	85.817380
90	-332.000000	87.501889
92	-328.000000	89.209409
94	-324.000000	90.893338
96	-320.000000	92.583127
98	-316.000000	94.235105
100	-312.000000	95.889035
102	-308.000000	97.551602
104	-304.000000	99.185361
106	-300.000000	100.816098
108	-296.000000	102.459317
110	-292.000000	104.078641
112	-288.000000	105.696194
114	-284.000000	107.316586
116	-280.000000	108.899258
118	-276.000000	110.471280
120	-272.000000	112.090939
122	-268.000000	113.642086
124	-264.000000	115.201504
126	-260.000000	116.752743
128	-256.000000	118.290432
130	-252.000000	119.808804
132	-248.000000	121.303738
134	-244.000000	122.780972
136	-240.000000	124.268856
138	-236.000000	125.720272
140	-232.000000	127.206539
142	-228.000000	128.672787
144	-224.000000	130.079098
146	-220.000000	131.472744
148	-216.000000	132.827877
150	-212.000000	134.212581
152	-208.000000	135.572750
154	-204.000000	136.931728
156	-200.000000	138.246852
158	-196.000000	139.552913
160	-192.000000	140.834743
162	-188.000000	142.094661
164	-184.000000	143.332698
166	-180.000000	144.555354
168	-176.000000	145.797969
170	-172.000000	146.965968
172	-168.000000	148.117610
174	-164.000000	149.250545
176	-160.000000	150.380855
178	-156.000000	151.460719
180	-152.000000	152.538722
182	-148.000000	153.598109
184	-144.000000	154.646693
186	-140.000000	155.651057
188	-136.000000	156.645534
190	-132.000000	157.617640
192	-128.000000	158.548976
194	-124.000000	159.431819
196	-120.000000	160.313624
198	-116.000000	161.164943
200	-112.000000	161.990138
202	-108.000000	162.795131
204	-104.000000	163.564784
206	-100.000000	164.328791
208	-96.000000	165.057063
210	-92.000000	165.766413
212	-88.000000	166.440547
214	-84.000000	167.093928
216	-80.000000	167.713710
218	-76.000000	168.321894
220	-72.000000	168.890803
222	-68.000000	169.414790
224	-64.000000	169.906886
226	-60.000000	170.376246
228	-56.000000	170.832270
230	-52.000000	171.258204
232	-48.000000	171.640315
234	-44.000000	172.009730
236	-40.000000	172.323176
238	-36.000000	172.616633
240	-32.000000	172.884303
242	-28.000000	173.130152
244	-24.000000	173.323328
246	-20.000000	173.502497
248	-16.000000	173.653742
250	-12.000000	173.763483
252	-8.000000	173.848872
254	-4.000000	173.892024
256	0.000000	173.920496
258	4.000000	173.915522
260	8.000000	173.854853
262	12.000000	173.783289
264	16.000000	173.671504
266	20.000000	173.537165
268	24.000000	173.369135
270	28.000000	173.161494
272	32.000000	172.913050
274	36.000000	172.640498
276	40.000000	172.347102
278	44.000000	172.031001
280	48.000000	171.670832
282	52.000000	171.285670
284	56.000000	170.872767
286	60.000000	170.415248
288	64.000000	169.932337
290	68.000000	169.411494
292	72.000000	168.887263
294	76.000000	168.317500
296	80.000000	167.733637
298	84.000000	167.116419
300	88.000000	166.475886
302	92.000000	165.803462
304	96.000000	165.092982
306	100.000000	164.369349
308	104.000000	163.627955
310	108.000000	162.846583
312	112.000000	162.053004
314	116.000000	161.223414
316	120.000000	160.370234
318	124.000000	159.510280
320	128.000000	158.599360
322	132.000000	157.670405
324	136.000000	156.722011
326	140.000000	155.721004
328	144.000000	154.724330
330	148.000000	153.688258
332	152.000000	152.637416
334	156.000000	151.553065
336	160.000000	150.474025
338	164.000000	149.377284
340	168.000000	148.225154
342	172.000000	147.057155
344	176.000000	145.882350
346	180.000000	144.677394
348	184.000000	143.446865
350	188.000000	142.212917
352	192.000000	140.926479
354	196.000000	139.651760
356	200.000000	138.351314
358	204.000000	137.021877
360	208.000000	135.673580
362	212.000000	134.354519
364	216.000000	132.957760
366	220.000000	131.559719
368	224.000000	130.199489
370	228.000000	128.789150
372	232.000000	127.354061
374	236.000000	125.915646
376	240.000000	124.458523
378	244.000000	122.984341
380	248.000000	121.501949
382	252.000000	119.992092
384	256.000000	118.475888
386	260.000000	116.966854
388	264.000000	115.441830
390	268.000000	113.913021
392	272.000000	112.339047
394	276.000000	110.732632
396	280.000000	109.150509
398	284.000000	107.545621
400	288.000000	105.913083
402	292.000000	104.234677
404	296.000000	102.563596
406	300.000000	100.912289
408	304.000000	99.230893
410	308.000000	97.594754
412	312.000000	95.926999
414	316.000000	94.271848
416	320.000000	92.587461
418	324.000000	90.917081
420	328.000000	89.224881
422	332.000000	87.540555
424	336.000000	85.861478
426	340.000000	84.153653
428	344.000000	82.449399
430	348.000000	80.757413
432	352.000000	79.071989
434	356.000000	77.321592
436	360.000000	75.578245
438	364.000000	73.898222
440	368.000000	72.183134
442	372.000000	70.452818
444	376.000000	68.718473
446	380.000000	66.975645
448	384.000000	65.221311
450	388.000000	63.436918
452	392.000000	61.686064
454	396.000000	59.894285
456	400.000000	58.091978
458	404.000000	56.306822
460	408.000000	54.514128
462	412.000000	52.745238
464	416.000000	50.895049
466	420.000000	49.069762
468	424.000000	47.181517
470	428.000000	45.333556
472	432.000000	43.449858
474	436.000000	41.550627
476	440.000000	39.619750
478	444.000000	37.687133
480	448.000000	35.769927
482	452.000000	33.782592
484	456.000000	31.845153
486	460.000000	29.745910
488	464.000000	27.784698
490	468.000000	25.595824
492	472.000000	23.622863
494	476.000000	21.248718
496	480.000000	19.394378
498	484.000000	16.698486
500	488.000000	15.059417
502	492.000000	11.754547
504	496.000000	10.421447
506	500.000000	6.113525
508	504.000000	5.444458
512	512.000000	-0.171417
